syssla	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
med	PP	PP	ADP
hög	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
anseende	NN	NN|NEU|SIN|IND|NOM	NOUN
bland	PP	PP	ADP
kibbutzmedlem	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
bara	AB	AB	ADV
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
få	VB	VB|INF|AKT	VERB
denna	DT	DT|UTR|SIN|DEF	DET
syssla	NN	NN|UTR|SIN|IND|NOM	NOUN
;	MI	MID	PUNCT
manlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
barnskötare	NN	NN|UTR|PLU|IND|NOM	NOUN
tyckas	VB	VB|PRS|SFO	VERB
vara	VB	VB|INF|AKT	AUX
otänkbar	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
även	AB	AB	ADV
på	PP	PP	ADP
kibbutz	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR/NEU|PLU|DEF	DET
radikal	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
ide	NN	NN|UTR|PLU|DEF|NOM	NOUN
om	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|DEF|GEN	NOUN
arbete	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
inom	PP	PP	ADP
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
följa	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
inte	AB	AB	ADV
konsekvent	AB	AB|POS	ADV
när	HA	HA	ADV
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
gälla	VB	VB|PRS|AKT	VERB
arbetsfördelning	NN	NN|UTR|SIN|DEF|NOM	NOUN
inom	PP	PP	ADP
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
kibbutz	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
befria	VB	VB|SUP|SFO	VERB
från	PP	PP	ADP
hushållsarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
barnavård	NN	NN|UTR|SIN|IND|NOM	NOUN
inom	PP	PP	ADP
familj	NN	NN|UTR|SIN|DEF|GEN	NOUN
ram	NN	NN|UTR|SIN|IND|NOM	NOUN
;	MI	MID	PUNCT
syssla	NN	NN|UTR|PLU|DEF|NOM	NOUN
inom	PP	PP	ADP
kollektiv	NN	NN|NEU|SIN|DEF|NOM	NOUN
kvarstå	VB	VB|PRS|AKT	VERB
dock	AB	AB	ADV
att	IE	IE	PART
utföra	VB	VB|INF|SFO	VERB
och	KN	KN	CONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
nästan	AB	AB	ADV
bara	AB	AB	ADV
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
ägna	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
åt	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
verka	VB	VB|PRS|AKT	VERB
som	KN	KN	CONJ
om	SN	SN	SCONJ
kibbutz	NN	NN|UTR|PLU|DEF|NOM	NOUN
idag	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
ganska	AB	AB	ADV
strikt	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
uppdelning	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
mycket	AB	AB|KOM	ADV
produktiv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
mycket	AB	AB|KOM	ADV
servicebetonad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
yrke	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
vilken	HP	HP|NEU|SIN|IND	PRON
endast	AB	AB	ADV
delvis	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
motivera	VB	VB|INF|SFO	VERB
av	PP	PP	ADP
praktisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
skäl	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
ny	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
samhälle	NN	NN|NEU|SIN|IND|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
vilja	VB	VB|PRT|AKT	AUX
ge	VB	VB|INF|AKT	VERB
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
så	AB	AB	ADV
helt	AB	AB|POS	ADV
olik	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
en	DT	DT|NEU|SIN|DEF	DET
gammal	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
i	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
avseende	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
för	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|GEN	NOUN
del	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
annorlunda	AB	AB	ADV
.	MA	MAD	PUNCT

sällan	AB	AB	ADV
ha	VB	VB|PRS|AKT	AUX
väl	AB	AB	ADV
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
någon	DT	DT|NEU|SIN|IND	DET
samhälle	NN	NN|NEU|SIN|IND|NOM	NOUN
bli	VB	VB|SUP|AKT	AUX
så	AB	AB	ADV
lite	AB	AB|POS	ADV
diciplinerad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	VERB
och	KN	KN	CONJ
auktoritetsbunden	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
så	AB	AB	ADV
fri	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
obunden	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
samtidig	AB	AB	ADV
som	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
lägga	VB	VB|SUP|AKT	VERB
ned	PL	PL	ADV
så	AB	AB	ADV
mycket	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
möda	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
att	IE	IE	PART
ge	VB	VB|INF|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
en	DT	DT|UTR|SIN|IND	DET
bra	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

kibbutz	NN	NN|UTR|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
hög	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
grad	NN	NN|UTR|SIN|IND|NOM	NOUN
barncentrerad	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
samhälle	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
och	KN	KN	CONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
ju	AB	AB	ADV
naturlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
eftersom	SN	SN	SCONJ
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
utgöra	VB	VB|PRS|AKT	VERB
kibbutz	NN	NN|UTR|PLU|DEF|GEN	NOUN
framtid	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
möjlighet	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
överleva	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
fråga	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
hur	HA	HA	ADV
denna	DT	DT|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

vad	HP	HP|NEU|SIN|IND	PRON
skapa	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
kollektiv	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
barnuppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
slag	NN	NN|NEU|SIN|IND|GEN	NOUN
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
?	MA	MAD	PUNCT

skilja	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
från	PP	PP	ADP
annan	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
och	KN	KN	CONJ
i	PP	PP	ADP
så	AB	AB	ADV
fall	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
vilken	HD	HD|NEU|SIN|IND	DET
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

vid	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
ytlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
kontakt	NN	NN|UTR|SIN|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
en	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
intryck	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
att	IE	IE	PART
vara	VB	VB|INF|AKT	AUX
glad	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
öppen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
nyfiken	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
positiv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
mot	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
omgivning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
också	AB	AB	ADV
verka	VB	VB|INF|AKT	VERB
rätt	AB	AB	ADV
högljudd	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
lite	AB	AB|POS	ADV
bråkig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
tillsammans	AB	AB	ADV
med	PP	PP	ADP
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
mycket	AB	AB|POS	ADV
respektlös	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
tillgiven	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
.	MA	MAD	PUNCT

men	KN	KN	CONJ
vid	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
kort	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
besök	NN	NN|NEU|SIN|IND|NOM	NOUN
se	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
kanske	AB	AB	ADV
mycket	AB	AB|SUV	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
positiv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
drag	NN	NN|NEU|PLU|DEF|NOM	NOUN
och	KN	KN	CONJ
upptäcka	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
variation	NN	NN|UTR|PLU|IND|NOM	NOUN
mellan	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

för	PP	PP	ADP
att	IE	IE	PART
med	PP	PP	ADP
någon	DT	DT|UTR|SIN|IND	DET
säkerhet	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|INF|AKT	AUX
uttala	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
om	PP	PP	ADP
effekt	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
kibbutzuppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
studera	VB	VB|INF|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
systematisk	AB	AB|POS	ADV
under	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
lång	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
gärna	AB	AB|SUV	ADV
jämföra	VB	VB|INF|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
med	PP	PP	ADP
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
växa	VB	VB|PRS|AKT	VERB
upp	PL	PL	ADV
under	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
yttre	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
betingelse	NN	NN|UTR|PLU|IND|NOM	NOUN
bortse	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
från	PP	PP	ADP
skillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
uppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

flera	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
vetenskapsman	NN	NN|UTR|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
göra	VB	VB|SUP|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
,	MI	MID	PUNCT
särskilt	AB	AB	ADV
sociolog	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
psykolog	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
kibbutz	NN	NN|UTR|PLU|DEF|NOM	NOUN
se	VB	VB|SUP|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
enastående	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
forskningsfält	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
testa	VB	VB|INF|AKT	VERB
hypotes	NN	NN|UTR|PLU|IND|NOM	NOUN
om	PP	PP	ADP
miljöeffekt	NN	NN|UTR|PLU|IND|NOM	NOUN
på	PP	PP	ADP
personlighetsutveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
för	PP	PP	ADP
att	IE	IE	PART
få	VB	VB|INF|AKT	VERB
uppslag	NN	NN|NEU|PLU|IND|NOM	NOUN
till	PP	PP	ADP
ny	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
frågeställning	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

vad	HP	HP|NEU|SIN|IND	PRON
som	HP	HP|-|-|-	PRON
göra	VB	VB|PRS|AKT	VERB
kibbutz	NN	NN|UTR|PLU|DEF|NOM	NOUN
särskilt	AB	AB	ADV
lämplig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
för	PP	PP	ADP
undersökning	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
här	AB	AB	ADV
typ	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
förekomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
s.k.	AB	AB|AN	ADV
moshav	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
kunna	VB	VB|PRS|AKT	AUX
använda	VB	VB|INF|SFO	VERB
som	KN	KN	CONJ
jämförelsegrupp	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
moshav	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
också	AB	AB	ADV
en	DT	DT|NEU|SIN|IND	DET
jordbrukskollektiv	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
mycken	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
likna	VB	VB|PRS|AKT	VERB
kibbutz	NN	NN|UTR|PLU|DEF|NOM	NOUN
utom	PP	PP	ADP
just	AB	AB	ADV
i	PP	PP	ADP
sätt	NN	NN|NEU|SIN|DEF|NOM	NOUN
att	IE	IE	PART
uppfostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

på	PP	PP	ADP
moshav	NN	NN|UTR|PLU|DEF|NOM	NOUN
bo	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
kvar	AB	AB	ADV
hos	PP	PP	ADP
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
och	KN	KN	CONJ
uppfostra	VB	VB|PRS|SFO	VERB
av	PP	PP	ADP
denna	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
på	PP	PP	ADP
vanlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
men	KN	KN	CONJ
för	PP	PP	ADP
övrig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR/NEU|PLU|DEF	DET
social	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
ekonomisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
och	KN	KN	CONJ
geografisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
betingelse	NN	NN|UTR|PLU|DEF|NOM	NOUN
liknande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
kibbutz	NN	NN|UTR|PLU|DEF|GEN	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR/NEU|PLU|DEF	DET
eventuell	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
skillnad	NN	NN|UTR|PLU|IND|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
finna	VB	VB|PRS|AKT	VERB
mellan	PP	PP	ADP
kibbutz	NN	NN|UTR|-|-|SMS	NOUN
och	KN	KN	CONJ
moshavbarn	NN	NN|NEU|PLU|IND|NOM	NOUN
böra	VB	VB|PRT|AKT	AUX
kunna	VB	VB|INF|AKT	AUX
hänföra	VB	VB|INF|SFO	VERB
till	PP	PP	ADP
skillnad	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
uppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
förutsatt	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
att	SN	SN	SCONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
barngrupp	NN	NN|UTR|PLU|IND|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
undersöka	VB	VB|PRS|AKT	VERB
vara	VB	VB|PRS|AKT	AUX
tillräcklig	AB	AB|POS	ADV
stor	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
utvälja	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
på	PP	PP	ADP
riktig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

exempel	NN	NN|NEU|PLU|IND|NOM	NOUN
på	PP	PP	ADP
vilken	HD	HD|UTR|SIN|IND	DET
typ	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
fråga	NN	NN|UTR|PLU|IND|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
undersöka	VB	VB|SUP|AKT	VERB
och	KN	KN	CONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
resultat	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
komma	VB	VB|SUP|AKT	VERB
fram	PL	PL	ADV
,	MI	MID	PUNCT
ge	VB	VB|PRS|SFO	VERB
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
amerikansk	JJ	JJ|POS|MAS|SIN|DEF|NOM	ADJ
sociolog	NN	NN|UTR|SIN|DEF|NOM	NOUN
A.	PM	PM|NOM	PROPN
I.	PM	PM|NOM	PROPN
Rabin	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
flera	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
omgång	NN	NN|UTR|PLU|IND|NOM	NOUN
studera	VB	VB|SUP|AKT	VERB
kibbutz	NN	NN|UTR|-|-|SMS	NOUN
och	KN	KN	CONJ
moshavbarn	NN	NN|NEU|PLU|IND|NOM	NOUN
ur	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
aspekt	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

han	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
ursprunglig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
frågeställning	NN	NN|UTR|SIN|IND|NOM	NOUN
gälla	VB	VB|PRT|AKT	VERB
betydelse	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
moderskontakt	NN	NN|UTR|SIN|DEF|NOM	NOUN
under	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
av	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|GEN	NOUN
liv	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ha	VB	VB|PRS|AKT	AUX
ofta	AB	AB|POS	ADV
framhålla	VB	VB|SUP|SFO	VERB
en	DT	DT|UTR|SIN|DEF	DET
skadlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
verkan	NN	NN|UTR|SIN|IND|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
kunna	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
barn	NN	NN|NEU|PLU|IND|GEN	NOUN
utveckling	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
vara	VB	VB|INF|AKT	VERB
utan	PL	PL	ADP
en	DT	DT|UTR|SIN|IND	DET
fast	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
kontinuerlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
kontakt	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
modern	NN	NN|UTR|SIN|DEF|NOM	NOUN
eller	KN	KN	CONJ
att	IE	IE	PART
byta	VB	VB|INF|AKT	VERB
mellan	PP	PP	ADP
flera	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
modersfigur	NN	NN|UTR|PLU|IND|NOM	NOUN
under	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
vilken	HP	HP|NEU|SIN|IND	PRON
vara	VB	VB|PRS|AKT	AUX
vad	HP	HP|NEU|SIN|IND	PRON
kibbutzbarn	NN	NN|NEU|PLU|DEF|NOM	NOUN
göra	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

för	PP	PP	ADP
att	IE	IE	PART
testa	VB	VB|INF|AKT	VERB
giltighet	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
denna	DT	DT|NEU|SIN|DEF	DET
antagande	NN	NN|NEU|SIN|IND|NOM	NOUN
jämföra	VB	VB|PRT|AKT	VERB
Rabin	PM	PM|NOM	PROPN
en	DT	DT|UTR|SIN|IND	DET
grupp	NN	NN|UTR|SIN|IND|NOM	NOUN
kibbutzbarn	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
1-årsålder	NN	NN|UTR|SIN|DEF|NOM	NOUN
med	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
grupp	NN	NN|UTR|SIN|IND|NOM	NOUN
jämnårig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
moshavbarn	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
med	PP	PP	ADP
avseende	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
stadium	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
personlighetsutveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

med	PP	PP	ADP
hjälp	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
psykologisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
test	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRT|AKT	AUX
han	PN	PN|UTR|SIN|DEF|SUB	PRON
konstatera	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
