kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1962	RG	RG|NOM	NUM
=	MI	MID	PUNCT
4500	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1963	RG	RG|NOM	NUM
=	MI	MID	PUNCT
4700	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1964	RG	RG|NOM	NUM
=	MI	MID	PUNCT
4800	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1965	RG	RG|NOM	NUM
=	MI	MID	PUNCT
5000	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1966	RG	RG|NOM	NUM
=	MI	MID	PUNCT
5300	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1967	RG	RG|NOM	NUM
=	MI	MID	PUNCT
5500	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1968	RG	RG|NOM	NUM
=	MI	MID	PUNCT
5700	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1969	RG	RG|NOM	NUM
=	MI	MID	PUNCT
5800	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1970	RG	RG|NOM	NUM
=	MI	MID	PUNCT
6000	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
och	KN	KN	CONJ
1971	RG	RG|NOM	NUM
=	MI	MID	PUNCT
6400	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
.	MA	MAD	PUNCT
)	PA	PAD	PUNCT

om	SN	SN	SCONJ
en	DT	DT|UTR|SIN|DEF	DET
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
år	NN	NN|NEU|SIN|IND|NOM	NOUN
1971	RG	RG|NOM	NUM
bli	VB	VB|PRS|AKT	VERB
14000	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
(	PA	PAD	PUNCT
motsvarande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
en	DT	DT|UTR|SIN|IND	DET
förvärvsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
cirka	AB	AB	ADV
20400	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
)	PA	PAD	PUNCT
bli	VB	VB|PRS|AKT	VERB
pensionspoäng	NN	NN|UTR|PLU|DEF|NOM	NOUN
14000	RG	RG|NOM	NUM
:	MI	MID	PUNCT
6400	RG	RG|NOM	NUM
=	MI	MID	PUNCT
2,19	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

hög	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
möjlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
pensionspoäng	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
6,50	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
6900	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
bli	VB	VB|PRS|AKT	VERB
full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ATP	PM	PM|NOM	PROPN
av	PP	PP	ADP
följande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
storlek	NN	NN|UTR|SIN|IND|NOM	NOUN
:	MA	MAD	PUNCT

att	IE	IE	PART
märka	VB	VB|INF|AKT	VERB
vara	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
ange	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
belopp	NN	NN|NEU|PLU|DEF|NOM	NOUN
utgå	VB	VB|PRS|AKT	VERB
utöver	PP	PP	ADP
folkpension	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

för	PP	PP	ADP
svensk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
medborgare	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
född	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
1896-1923	RG	RG|NOM	NUM
gälla	VB	VB|PRS|AKT	VERB
särskild	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
regel	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
se	VB	VB|INF|AKT	VERB
'	PA	PAD	PUNCT
ATP	PM	PM|NOM	PROPN
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
'	PA	PAD	PUNCT
,	MI	MID	PUNCT
sid	NN	NN|AN	NOUN
7	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

pensionsålder	NN	NN|UTR|SIN|IND|NOM	NOUN

rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
ni	PN	PN|UTR|SIN|DEF|SUB	PRON
från	PP	PP	ADP
och	KN	KN	CONJ
med	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
månad	NN	NN|UTR|SIN|IND|NOM	NOUN
ni	PN	PN|UTR|SIN|DEF|SUB	PRON
fylla	VB	VB|PRS|AKT	VERB
67	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

pensionsålder	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
densamma	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
för	PP	PP	ADP
folkpension	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

möjlighet	NN	NN|UTR|SIN|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
att	IE	IE	PART
ta	VB	VB|INF|AKT	VERB
ut	PL	PL	ADV
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
både	KN	KN	CONJ
före	PP	PP	ADP
och	KN	KN	CONJ
efter	PP	PP	ADP
67-årsmånad	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
dock	AB	AB	ADV
tidig	JJ	JJ|SUV|UTR/NEU|SIN/PLU|IND|NOM	ADJ
från	PP	PP	ADP
63-årsmånad	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

både	KN	KN	CONJ
vid	PP	PP	ADP
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
uppskjuta	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
dock	AB	AB	ADV
viss	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
ändring	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
pensionsbelopp	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
både	KN	KN	CONJ
folkpension	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
ATP	PM	PM|NOM	PROPN
måste	VB	VB|PRS|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
gälla	VB	VB|INF|AKT	VERB
båda	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
pension	NN	NN|UTR|PLU|DEF|NOM	NOUN
samtidig	AB	AB	ADV
.	MA	MAD	PUNCT

förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
låg	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
pension	NN	NN|UTR|SIN|IND|NOM	NOUN

ålderspension	NN	NN|UTR|SIN|DEF|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
alltid	AB	AB	ADV
liten	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
vid	PP	PP	ADP
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

och	KN	KN	CONJ
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
förbli	VB	VB|PRS|AKT	VERB
liten	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
ut	AB	AB	ADV
.	MA	MAD	PUNCT

minskning	NN	NN|UTR|SIN|DEF|NOM	NOUN
utgöra	VB	VB|PRS|AKT	VERB
0,6	RG	RG|NOM	NUM
procent	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
varje	DT	DT|UTR/NEU|SIN|IND	DET
månad	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
vid	PP	PP	ADP
uttag	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
ung	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
än	KN	KN	CONJ
67	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
ha	VB	VB|PRS|AKT	AUX
göra	VB	VB|SUP|AKT	VERB
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
återkalla	VB	VB|INF|AKT	VERB
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT

på	PP	PP	ADP
försäkringskassa	NN	NN|UTR|SIN|DEF|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
en	DT	DT|UTR|SIN|IND	DET
särskild	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
broschyr	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
lämna	VB	VB|PRS|AKT	VERB
information	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

och	KN	KN	CONJ
hur	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
göra	VB	VB|PRS|AKT	VERB
exempelvis	AB	AB	ADV
för	PP	PP	ADP
att	IE	IE	PART
återkalla	VB	VB|INF|AKT	VERB
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

observera	VB	VB|IMP|AKT	VERB
att	SN	SN	SCONJ
förtida	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
inte	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
densamma	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
som	KN	KN	CONJ
förtidspension	NN	NN|UTR|SIN|IND|NOM	NOUN
!	MA	MAD	PUNCT

(	PA	PAD	PUNCT
om	PP	PP	ADP
förtidspension	NN	NN|UTR|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
ni	PN	PN|UTR|SIN|DEF|SUB	PRON
läsa	VB	VB|INF|AKT	VERB
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
annan	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
broschyr	NN	NN|UTR|SIN|IND|NOM	NOUN
hos	PP	PP	ADP
försäkringskassa	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT
)	PA	PAD	PUNCT

uppskjuta	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
pension	NN	NN|UTR|SIN|IND|NOM	NOUN

den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vänta	VB	VB|PRS|AKT	VERB
med	PP	PP	ADP
att	IE	IE	PART
ta	VB	VB|INF|AKT	VERB
ut	PL	PL	ADV
ålderspension	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
efter	PP	PP	ADP
67-årsmånad	NN	NN|UTR|SIN|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

belopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
öka	VB	VB|PRS|AKT	VERB
med	PP	PP	ADP
0,6	RG	RG|NOM	NUM
procent	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
varje	DT	DT|UTR/NEU|SIN|IND	DET
månad	NN	NN|UTR|SIN|IND|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
vänta	VB	VB|PRS|AKT	VERB
med	PP	PP	ADP
uttag	NN	NN|NEU|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
dock	AB	AB	ADV
länge	AB	AB|SUV	ADV
till	PP	PP	ADP
70-årsmånad	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
innebära	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
pension	NN	NN|UTR|SIN|DEF|NOM	NOUN
genom	PP	PP	ADP
uppskjuta	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
uttag	NN	NN|NEU|SIN|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
förhöja	VB	VB|INF|SFO	VERB
med	PP	PP	ADP
hög	AB	AB|SUV	ADV
21,6	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

ATP	PM	PM|NOM	PROPN
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN

ATP	PM	PM|NOM	PROPN
införa	VB	VB|PRT|SFO	VERB
1960	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

inkomst	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|SUP|AKT	VERB
dessförinnan	AB	AB	ADV
ge	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

för	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
inkomst	NN	NN|UTR|PLU|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
heller	AB	AB	ADV
avgift	NN	NN|UTR|SIN|IND|NOM	NOUN
erlägga	VB	VB|SUP|SFO	VERB
.	MA	MAD	PUNCT

för	PP	PP	ADP
att	IE	IE	PART
få	VB	VB|INF|AKT	VERB
full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
från	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
fordras	VB	VB|PRS|SFO	VERB
enligt	PP	PP	ADP
huvudregel	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|PRS|AKT	VERB
30	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
med	PP	PP	ADP
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

för	PP	PP	ADP
svensk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
medborgare	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
född	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
någon	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
av	PP	PP	ADP
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
1896-1923	RG	RG|NOM	NUM
gälla	VB	VB|PRS|AKT	VERB
förmånlig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
regel	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

sålunda	AB	AB	ADV
behöva	VB	VB|PRS|AKT	VERB
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
född	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
1923	RG	RG|NOM	NUM
endast	AB	AB	ADV
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
29	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
få	VB	VB|INF|AKT	VERB
full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ATP	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
född	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
1922	RG	RG|NOM	NUM
behöva	VB	VB|PRS|AKT	VERB
endast	AB	AB	ADV
28	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
osv	AB	AB|AN	ADV
;	MI	MID	PUNCT
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
född	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
1914	RG	RG|NOM	NUM
behöva	VB	VB|PRS|AKT	VERB
endast	AB	AB	ADV
20	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
född	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
1913	RG	RG|NOM	NUM
och	KN	KN	CONJ
tidig	AB	AB|KOM	ADV
hinna	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
förvärva	VB	VB|INF|AKT	VERB
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
20	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
alltså	AB	AB	ADV
inte	AB	AB	ADV
få	VB	VB|INF|AKT	VERB
full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ATP	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

årsklass	NN	NN|UTR|SIN|IND|NOM	NOUN
1905	RG	RG|NOM	NUM
kunna	VB	VB|PRS|AKT	AUX
t_ex	AB	AB|AN	ADV
få	VB	VB|INF|AKT	VERB
hög	AB	AB|SUV	ADV
11/20	RG	RG|NOM	NUM
av	PP	PP	ADP
full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
årsklass	NN	NN|UTR|SIN|IND|NOM	NOUN
1906	RG	RG|NOM	NUM
kunna	VB	VB|PRS|AKT	AUX
få	VB	VB|INF|AKT	VERB
hög	AB	AB|SUV	ADV
12/20	RG	RG|NOM	NUM
och	KN	KN	CONJ
årsklass	NN	NN|UTR|SIN|IND|NOM	NOUN
1907	RG	RG|NOM	NUM
kunna	VB	VB|PRS|AKT	AUX
få	VB	VB|INF|AKT	VERB
hög	AB	AB|SUV	ADV
13/20	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

särskild	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
folkpensionsförmån	NN	NN|UTR|PLU|IND|NOM	NOUN

kommunal	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
bostadstillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
tillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
till	PP	PP	ADP
bl_a	AB	AB|AN	ADV
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
utgå	VB	VB|PRS|AKT	VERB
enligt	PP	PP	ADP
grund	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
varje	DT	DT|UTR/NEU|SIN|IND	DET
kommun	NN	NN|UTR|SIN|IND|NOM	NOUN
själv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
bestämma	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

bostadstillägg	NN	NN|NEU|SIN|DEF|GEN	NOUN
storlek	NN	NN|UTR|SIN|IND|NOM	NOUN
variera	VB	VB|PRS|AKT	VERB
mellan	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
kommun	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

kommunal	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
bostadstillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
inkomstpröva	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
betyda	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
bostadstillägg	NN	NN|NEU|SIN|DEF|NOM	NOUN
minska	VB	VB|PRS|SFO	VERB
om	SN	SN	SCONJ
inkomst	NN	NN|UTR|PLU|DEF|NOM	NOUN
utöver	PP	PP	ADP
folkpension	NN	NN|UTR|SIN|DEF|NOM	NOUN
uppgå	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
mycket	AB	AB|KOM	ADV
än	KN	KN	CONJ
en	DT	DT|NEU|SIN|IND	DET
viss	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
belopp	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
nämligen	AB	AB	ADV
2000	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
för	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
ensam	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
pensionär	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
3000	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
för	PP	PP	ADP
två	RG	RG|NOM	NUM
make	NN	NN|UTR|PLU|IND|NOM	NOUN
tillsammans	AB	AB	ADV
.	MA	MAD	PUNCT

även	AB	AB	ADV
förmögenhet	NN	NN|UTR|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
exempelvis	AB	AB	ADV
i	PP	PP	ADP
fastighet	NN	NN|UTR|SIN|IND|NOM	NOUN
)	PA	PAD	PUNCT
över	PP	PP	ADP
viss	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
belopp	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
påverka	VB	VB|INF|AKT	VERB
bostadstillägg	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

hustrutillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
utgå	VB	VB|PRS|AKT	VERB
om	SN	SN	SCONJ
hustru	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
pensionär	NN	NN|UTR|SIN|IND|NOM	NOUN
fylla	VB	VB|SUP|AKT	VERB
60	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
inte	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
egen	JJ	JJ|POS|UTR|SIN|IND/DEF|NOM	ADJ
folkpension	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
fordras	VB	VB|PRS|SFO	VERB
vidare	AB	AB|KOM	ADV
att	SN	SN	SCONJ
make	NN	NN|UTR|PLU|DEF|NOM	NOUN
vara	VB	VB|SUP|AKT	AUX
gift	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
i	PP	PP	ADP
5	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
för	PP	PP	ADP
att	SN	SN	SCONJ
hustrutillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
kunna	VB	VB|INF|AKT	AUX
utgå	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

i	PP	PP	ADP
undantagsfall	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
dock	AB	AB	ADV
hustrutillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
bevilja	VB	VB|INF|SFO	VERB
även	AB	AB	ADV
om	SN	SN	SCONJ
